# line  real1  real2  real_diff  imag1  imag2  imag_diff
4895  -5.116080936000e-03  -5.116080942000e-03  -6.000e-12  -1.222452259000e-03  -1.222452262000e-03  -3.000e-12
4896  1.231223069300e-02  1.231223067100e-02  -2.200e-11  -6.034932478100e-02  -6.034932476700e-02  1.400e-11
4897  -4.564521861830e-01  -4.564521860760e-01  1.070e-10  6.526332618560e-01  6.526332618840e-01  2.800e-11
4898  4.411419667500e-02  4.411419671400e-02  3.900e-11  -3.010503614900e-01  -3.010503615700e-01  -8.000e-11
4899  3.700000000000e+01  3.700000000000e+01  0.000e+00  2.100000000000e+01  2.100000000000e+01  0.000e+00
4900  4.121403256500e-02  4.548488810800e-02  4.271e-03  -9.918976408950e-01  -9.917109717350e-01  1.867e-04
4901  6.323017380600e-02  6.322259824000e-02  -7.576e-06  1.623106231000e-03  1.895368377000e-03  2.723e-04
4902  1.361914715900e-02  1.363643501900e-02  1.729e-05  -4.044038619000e-03  -3.985355347000e-03  5.868e-05
4903  5.739500000000e-08  5.769900000000e-08  3.040e-10  -7.097200000000e-08  -7.072100000000e-08  2.510e-10
4904  7.460315583000e-03  7.460315543000e-03  -4.000e-11  -4.112035909000e-03  -4.112035927000e-03  -1.800e-11
4905  -7.889169742600e-02  -7.889169798900e-02  -5.630e-10  -1.379091866230e-01  -1.379091863360e-01  2.870e-10
4906  -4.746162175300e-02  -4.746162052000e-02  1.233e-09  -4.305808382300e-02  -4.305808395700e-02  -1.340e-10
4907  1.604116528770e-01  1.604116529020e-01  2.500e-11  -9.575554154980e-01  -9.575554155340e-01  -3.600e-11
4908  -2.427304086900e-02  -2.427304088000e-02  -1.100e-11  -3.375315918500e-02  -3.375315918000e-02  5.000e-12
4909  -6.222743422850e-01  -6.222743422340e-01  5.100e-11  4.626477985320e-01  4.626477986580e-01  1.260e-10
4910  -1.810010834410e-01  -1.810010835600e-01  -1.190e-10  2.550594456110e-01  2.550594455020e-01  -1.090e-10
4911  1.987208915980e-01  1.987208913240e-01  -2.740e-10  9.206021530000e-03  9.206021641000e-03  1.110e-10
4912  -3.318534118000e-03  -3.318534069000e-03  4.900e-11  1.446264785800e-02  1.446264785500e-02  -3.000e-12
4913  4.051899302500e-01  4.051899301740e-01  -7.600e-11  8.622917414700e-02  8.622917364100e-02  -5.060e-10
4914  -8.662156826690e-01  -8.662156827650e-01  -9.600e-11  9.096634632800e-02  9.096634609500e-02  -2.330e-10
4915  -3.265186000000e-06  -3.264850000000e-06  3.360e-10  2.716224000000e-06  2.714916000000e-06  -1.308e-09
4916  3.700000000000e+01  3.700000000000e+01  0.000e+00  3.300000000000e+01  3.300000000000e+01  0.000e+00
4917  6.724352448370e-01  6.724352448350e-01  -2.000e-12  -4.197875935460e-01  -4.197875935460e-01  0.000e+00
4918  -3.218966375000e-01  -3.218966374980e-01  2.000e-12  -4.978680845170e-01  -4.978680845160e-01  1.000e-12
4919  -4.871579163100e-02  -4.871579163300e-02  -2.000e-12  -3.959967408000e-02  -3.959967411200e-02  -3.200e-11
4920  -6.981720000000e-07  -6.981700000000e-07  2.000e-12  1.751220000000e-07  1.751270000000e-07  5.000e-12
4921  3.194266324670e-01  3.194266324640e-01  -3.000e-12  -5.116920256840e-01  -5.116920256870e-01  -3.000e-12
4922  6.706148057860e-01  6.706148057840e-01  -2.000e-12  4.039934678330e-01  4.039934678300e-01  -3.000e-12
4923  8.700417307900e-02  8.700417309900e-02  2.000e-11  2.017765444800e-02  2.017765448100e-02  3.300e-11
4924  7.244190000000e-07  7.244110000000e-07  -8.000e-12  -4.433470000000e-07  -4.433490000000e-07  -2.000e-12
4925  2.308161700000e-05  2.308161700000e-05  0.000e+00  -5.558626000000e-05  -5.558625800000e-05  2.000e-12
4926  -3.093766225400e-02  -3.093766227200e-02  -1.800e-11  -1.226146080000e-02  -1.226146080000e-02  0.000e+00
4927  3.181475695040e-01  3.181475695390e-01  3.500e-11  2.008164386700e-02  2.008164382200e-02  -4.500e-11
4928  2.832138235590e-01  2.832138235860e-01  2.700e-11  -7.704554854520e-01  -7.704554854160e-01  3.600e-11
4929  -1.052229280000e-04  -1.052229270000e-04  1.000e-12  9.894680200000e-05  9.894680100000e-05  -1.000e-12
4930  5.566223111200e-02  5.566223115200e-02  4.000e-11  5.745980598200e-02  5.745980598400e-02  2.000e-12
4931  -6.772580654340e-01  -6.772580654250e-01  9.000e-12  -3.586137100610e-01  -3.586137100770e-01  -1.600e-11
4932  2.392166265560e-01  2.392166265100e-01  -4.600e-11  -2.436584156340e-01  -2.436584155320e-01  1.020e-10
4933  3.700000000000e+01  3.700000000000e+01  0.000e+00  3.800000000000e+01  3.800000000000e+01  0.000e+00
4934  9.276178171260e-01  9.276180288880e-01  2.118e-07  3.592843128910e-01  3.592837661520e-01  -5.467e-07
4935  -1.809096991400e-02  -1.809094103100e-02  2.888e-08  4.900206676300e-02  4.900207742400e-02  1.066e-08
4936  -3.032088710000e-04  -3.032043320000e-04  4.539e-09  7.700267782000e-03  7.700267962000e-03  1.800e-10
4937  -1.486892410000e-04  -1.486892570000e-04  -1.600e-11  -2.452563500000e-05  -2.452554600000e-05  8.900e-11
4938  -1.503095840000e-04  -1.503095880000e-04  -4.000e-12  3.416073711600e-02  3.416073711400e-02  -2.000e-12
4939  7.333943165770e-01  7.333943165660e-01  -1.100e-11  -8.405827446000e-03  -8.405827382000e-03  6.400e-11
4940  -1.631155001630e-01  -1.631155001650e-01  -2.000e-12  5.510339237800e-02  5.510339238000e-02  2.000e-12
4941  -1.109419906310e-01  -1.109419906560e-01  -2.500e-11  -5.437849021030e-01  -5.437849021090e-01  -6.000e-12
4942  3.638971795400e-02  3.638971795300e-02  -1.000e-12  5.429820042000e-03  5.429820047000e-03  5.000e-12
4943  8.661776732700e-02  8.661776742000e-02  9.300e-11  -6.510942301870e-01  -6.510942301840e-01  3.000e-12
4944  -5.152327502700e-02  -5.152327495500e-02  7.200e-11  -2.798717522180e-01  -2.798717522550e-01  -3.700e-11
4945  5.809586529040e-01  5.809586528800e-01  -2.400e-11  -3.346440032400e-02  -3.346440032800e-02  -4.000e-12
4946  1.460145365000e-03  1.460145367000e-03  2.000e-12  -5.053463265000e-03  -5.053463263000e-03  2.000e-12
4947  5.943483661200e-02  5.943483662900e-02  1.700e-11  1.615547246000e-02  1.615547244100e-02  -1.900e-11
4948  -7.954639449910e-01  -7.954639449710e-01  2.000e-11  3.892741952900e-02  3.892741953200e-02  3.000e-12
4949  -2.298797193700e-02  -2.298797192700e-02  1.000e-11  3.033968597150e-01  3.033968596950e-01  -2.000e-11
4950  3.700000000000e+01  3.700000000000e+01  0.000e+00  4.100000000000e+01  4.100000000000e+01  0.000e+00
4951  7.019890581230e-01  7.019890581230e-01  0.000e+00  6.106640216820e-01  6.106640216810e-01  -1.000e-12
4952  4.604652700000e-03  4.604652699000e-03  -1.000e-12  -9.140043596600e-02  -9.140043598000e-02  -1.400e-11
4953  3.774804097000e-02  3.774804094600e-02  -2.400e-11  3.271481154040e-01  3.271481154000e-01  -4.000e-12
4954  4.646610000000e-07  4.646450000000e-07  -1.600e-11  1.014962000000e-06  1.014943000000e-06  -1.900e-11
4955  -2.738717108700e-01  -2.738717108740e-01  -4.000e-12  2.151246509750e-01  2.151246509750e-01  0.000e+00
4956  -2.864197913510e-01  -2.864197913820e-01  -3.100e-11  -1.182160673160e-01  -1.182160672720e-01  4.400e-11
4957  8.566115699920e-01  8.566115699740e-01  -1.800e-11  5.170624997400e-02  5.170625005600e-02  8.200e-11
4958  2.454230000000e-06  2.454171000000e-06  -5.900e-11  1.198270000000e-07  1.198830000000e-07  5.600e-11
4959  -2.566539740400e-02  -2.566539739700e-02  7.000e-12  6.082167937000e-03  6.082167927000e-03  -1.000e-11
4960  1.347024084680e-01  1.347024084230e-01  -4.500e-11  5.307719605670e-01  5.307719606120e-01  4.500e-11
4961  1.100832650590e-01  1.100832649830e-01  -7.600e-11  1.744757824060e-01  1.744757823960e-01  -1.000e-11
4962  -6.796680248960e-01  -6.796680248880e-01  8.000e-12  -2.443985879040e-01  -2.443985878870e-01  1.700e-11
4963  2.149274838000e-02  2.149274837800e-02  -2.000e-12  -1.829765760800e-02  -1.829765758700e-02  2.100e-11
4964  -3.869069803490e-01  -3.869069803090e-01  4.000e-11  -4.401244802700e-01  -4.401244802670e-01  3.000e-12
4965  -1.898808871860e-01  -1.898808871950e-01  -9.000e-12  -1.126231826650e-01  -1.126231827400e-01  -7.500e-11
4966  -6.694606867010e-01  -6.694606867250e-01  -2.400e-11  8.576111286300e-02  8.576111287700e-02  1.400e-11
4967  3.700000000000e+01  3.700000000000e+01  0.000e+00  5.300000000000e+01  5.300000000000e+01  0.000e+00
4968  6.376776388800e-02  6.376784053200e-02  7.664e-08  2.056932527780e-01  2.056932290170e-01  -2.376e-08
4969  9.086710276010e-01  9.086709167140e-01  -1.109e-07  -2.975790056850e-01  -2.975793442730e-01  -3.386e-07
4970  9.284787442200e-02  9.284784920300e-02  -2.522e-08  -6.780935953600e-02  -6.780939412300e-02  -3.459e-08
4971  1.443100000000e-07  1.443050000000e-07  -5.000e-12  -1.023768000000e-06  -1.023763000000e-06  5.000e-12
4972  5.937680248740e-01  5.937680248940e-01  2.000e-11  3.426972294930e-01  3.426972294190e-01  -7.400e-11
4973  -1.178957137310e-01  -1.178957137260e-01  5.000e-12  2.119653936400e-01  2.119653936680e-01  2.800e-11
4974  1.282089740450e-01  1.282089741830e-01  1.380e-10  -6.550348286470e-01  -6.550348286290e-01  1.800e-11
4975  5.225550000000e-07  5.225570000000e-07  2.000e-12  -1.944501000000e-06  -1.944458000000e-06  4.300e-11
4976  -1.792721243180e-01  -1.792721244130e-01  -9.500e-11  -6.419544358910e-01  -6.419544358800e-01  1.100e-11
4977  6.111539735800e-02  6.111539733700e-02  -2.100e-11  -1.811727180300e-02  -1.811727180900e-02  -6.000e-12
4978  5.940132238080e-01  5.940132238580e-01  5.000e-11  -4.085623860880e-01  -4.085623859870e-01  1.010e-10
4979  1.636831000000e-06  1.636796000000e-06  -3.500e-11  -1.780822000000e-06  -1.780752000000e-06  7.000e-11
4980  1.549360000000e-07  1.549230000000e-07  -1.300e-11  2.902620000000e-07  2.902550000000e-07  -7.000e-12
4981  -6.314210000000e-07  -6.314270000000e-07  -6.000e-12  5.751150000000e-07  5.751180000000e-07  3.000e-12
4982  1.452912000000e-06  1.452901000000e-06  -1.100e-11  2.798902000000e-06  2.798826000000e-06  -7.600e-11
4983  -5.539078300240e-01  -5.539078299990e-01  2.500e-11  -8.100507990940e-01  -8.100507991110e-01  -1.700e-11
4984  3.700000000000e+01  3.700000000000e+01  0.000e+00  5.800000000000e+01  5.800000000000e+01  0.000e+00
4985  2.640417471230e-01  2.640417471050e-01  -1.800e-11  -7.570016517700e-02  -7.570016518600e-02  -9.000e-12
4986  -3.832210115830e-01  -3.832210115990e-01  -1.600e-11  -6.180645148310e-01  -6.180645148780e-01  -4.700e-11
4987  4.599576603310e-01  4.599576602550e-01  -7.600e-11  3.270348745200e-01  3.270348745130e-01  -7.000e-12
4988  -1.269659653700e-01  -1.269659654060e-01  -3.600e-11  1.827024891020e-01  1.827024891160e-01  1.400e-11
4989  -1.849564832810e-01  -1.849564832790e-01  2.000e-12  -7.334061290580e-01  -7.334061290580e-01  0.000e+00
4990  -1.695490404460e-01  -1.695490404400e-01  6.000e-12  -2.466624073400e-02  -2.466624074700e-02  -1.300e-11
4991  -2.503504702870e-01  -2.503504703320e-01  -4.500e-11  2.453599495290e-01  2.453599494780e-01  -5.100e-11
4992  -2.218909859560e-01  -2.218909859320e-01  2.400e-11  -3.711305701870e-01  -3.711305702120e-01  -2.500e-11
4993  -4.942074534740e-01  -4.942074534790e-01  -5.000e-12  2.492203677390e-01  2.492203677520e-01  1.300e-11
4994  -1.542058805000e-01  -1.542058804960e-01  4.000e-12  -4.762647888970e-01  -4.762647888880e-01  9.000e-12
4995  1.896301747500e-02  1.896301747300e-02  -2.000e-12  -2.037801848580e-01  -2.037801848900e-01  -3.200e-11
4996  3.488696476600e-01  3.488696476800e-01  2.000e-11  -4.197936982620e-01  -4.197936982330e-01  2.900e-11
4997  -1.364774070340e-01  -1.364774070340e-01  0.000e+00  -2.513775165400e-02  -2.513775162300e-02  3.100e-11
4998  -2.903670646410e-01  -2.903670646120e-01  2.900e-11  -3.083777301330e-01  -3.083777300640e-01  6.900e-11
4999  -6.688573468790e-01  -6.688573469260e-01  -4.700e-11  -1.844954659890e-01  -1.844954659580e-01  3.100e-11
5000  -2.916940613100e-02  -2.916940607100e-02  6.000e-11  4.433017355030e-01  4.433017354820e-01  -2.100e-11
5001  3.700000000000e+01  3.700000000000e+01  0.000e+00  2.000000000000e+01  2.000000000000e+01  0.000e+00
5002  -9.385506935550e-01  -9.385507056540e-01  -1.210e-08  -3.296704792660e-01  -3.296704448210e-01  3.445e-08
5003  1.652701970600e-02  1.652701788600e-02  -1.820e-09  -4.955144388100e-02  -4.955144448700e-02  -6.060e-10
5004  5.874842300000e-05  5.874814200000e-05  -2.810e-10  -7.706000579000e-03  -7.706000582000e-03  -3.000e-12
5005  -1.494476170000e-04  -1.494476180000e-04  -1.000e-12  -1.987329800000e-05  -1.987329100000e-05  7.000e-12
5006  -5.505803107000e-03  -5.505803107000e-03  0.000e+00  3.371456842800e-02  3.371456842600e-02  -2.000e-12
5007  7.256397619420e-01  7.256397619310e-01  -1.100e-11  1.067139340310e-01  1.067139340320e-01  1.000e-12
5008  -1.697380501950e-01  -1.697380501940e-01  1.000e-12  2.883677991500e-02  2.883677995100e-02  3.600e-11
5009  2.428855794300e-02  2.428855795100e-02  8.000e-12  5.544530162400e-01  5.544530162590e-01  1.900e-11
5010  -3.134134068000e-03  -3.134134070000e-03  -2.000e-12  3.665878963200e-02  3.665878963300e-02  1.000e-12
5011  6.552460375230e-01  6.552460375300e-01  7.000e-12  4.556343439500e-02  4.556343441000e-02  1.500e-11
5012  2.760844077290e-01  2.760844077790e-01  5.000e-11  -6.899182872900e-02  -6.899182872700e-02  2.000e-12
5013  -6.987600199800e-02  -6.987600201600e-02  -1.800e-11  -5.777137807510e-01  -5.777137807410e-01  1.000e-11
5014  -5.256886219000e-03  -5.256886219000e-03  0.000e+00  1.861779410000e-04  1.861779390000e-04  -2.000e-12
5015  -3.155351957000e-03  -3.155351981000e-03  -2.400e-11  -6.151000927200e-02  -6.151000930000e-02  -2.800e-11
5016  2.847035634500e-01  2.847035633600e-01  -9.000e-11  7.437895740400e-01  7.437895740810e-01  4.100e-11
5017  -2.954676432900e-01  -2.954676432950e-01  -5.000e-12  7.263812379700e-02  7.263812372300e-02  -7.400e-11
5018  3.700000000000e+01  3.700000000000e+01  0.000e+00  4.000000000000e+01  4.000000000000e+01  0.000e+00
5019  -2.350114373590e-01  -2.350114373670e-01  -8.000e-12  -6.822056832240e-01  -6.822056832340e-01  -1.000e-11
5020  -4.754716644370e-01  -4.754716644220e-01  1.500e-11  3.589832763010e-01  3.589832763000e-01  -1.000e-12
5021  -3.215368474600e-02  -3.215368476100e-02  -1.500e-11  -2.011265442060e-01  -2.011265441830e-01  2.300e-11
5022  1.007262783000e-02  1.007262783500e-02  5.000e-12  2.048705811380e-01  2.048705811620e-01  2.400e-11
5023  2.697442603680e-01  2.697442602790e-01  -8.900e-11  2.326922472750e-01  2.326922471970e-01  -7.800e-11
5024  9.512701323900e-02  9.512701326300e-02  2.400e-11  4.407110814460e-01  4.407110813950e-01  -5.100e-11
5025  -1.421015142830e-01  -1.421015143410e-01  -5.800e-11  -6.162067887840e-01  -6.162067888170e-01  -3.300e-11
5026  -4.403952235330e-01  -4.403952235970e-01  -6.400e-11  -2.127056390300e-02  -2.127056398600e-02  -8.300e-11
5027  -1.225414803170e-01  -1.225414801640e-01  1.530e-10  3.102189797450e-01  3.102189799850e-01  2.400e-10
5028  -3.375649984550e-01  -3.375649985400e-01  -8.500e-11  -4.094093264930e-01  -4.094093262770e-01  2.160e-10
5029  -3.606364659220e-01  -3.606364656930e-01  2.290e-10  -5.136412232810e-01  -5.136412231830e-01  9.800e-11
5030  3.229218077550e-01  3.229218078970e-01  1.420e-10  1.656316905050e-01  1.656316908990e-01  3.940e-10
5031  4.529377397280e-01  4.529377397260e-01  -2.000e-12  9.593922935400e-02  9.593922914500e-02  -2.090e-10
5032  1.225106528580e-01  1.225106532750e-01  4.170e-10  3.652973552800e-01  3.652973553800e-01  1.000e-10
5033  3.504140642610e-01  3.504140645620e-01  3.010e-10  -8.135688430600e-02  -8.135688430600e-02  0.000e+00
5034  5.481701302090e-01  5.481701299190e-01  -2.900e-10  2.512006234040e-01  2.512006235000e-01  9.600e-11
5035  3.800000000000e+01  3.800000000000e+01  0.000e+00  1.700000000000e+01  1.700000000000e+01  0.000e+00
5036  9.582579963070e-01  9.582581563790e-01  1.601e-07  -2.715846474710e-01  -2.715840826740e-01  5.648e-07
5037  -6.381290820000e-04  -6.381290810000e-04  1.000e-12  7.154990038000e-03  7.154990036000e-03  -2.000e-12
5038  -2.191185616800e-02  -2.191185616900e-02  -1.000e-12  1.201196885000e-03  1.201196884000e-03  -1.000e-12
5039  -1.244500000000e-08  -1.244500000000e-08  0.000e+00  -2.954000000000e-09  -2.956000000000e-09  -2.000e-12
5040  -1.729801801900e-02  -1.729802132200e-02  -3.303e-09  5.605689091000e-03  5.605678898000e-03  -1.019e-08
5041  -3.726751322700e-02  -3.726751322100e-02  6.000e-12  7.196411568530e-01  7.196411567320e-01  -1.210e-10
5042  -6.749840589860e-01  -6.749840590970e-01  -1.110e-10  6.226001341300e-02  6.226001359000e-02  1.770e-10
5043  -1.513000000000e-07  -1.513180000000e-07  -1.800e-11  -3.598400000000e-08  -3.613500000000e-08  -1.510e-10
5044  -5.486630135000e-03  -5.486630692000e-03  -5.570e-10  9.421600000000e-04  9.421567670000e-04  -3.233e-09
5045  1.133285433200e-01  1.133285435580e-01  2.380e-10  -5.735969271650e-01  -5.735969272070e-01  -4.200e-11
5046  -6.266024521510e-01  -6.266024519730e-01  1.780e-10  -3.220059864800e-02  -3.220059870500e-02  -5.700e-11
5047  -6.279833125100e-02  -6.279833170600e-02  -4.550e-10  2.217435120400e-02  2.217435139600e-02  1.920e-10
5048  -4.180641740000e-04  -4.180642590000e-04  -8.500e-11  1.429611610000e-04  1.429609180000e-04  -2.430e-10
5049  1.652415271000e-03  1.652415439000e-03  1.680e-10  -4.637630920200e-02  -4.637630963300e-02  -4.310e-10
5050  -4.950778815700e-02  -4.950778849500e-02  -3.380e-10  5.372991811000e-03  5.372991929000e-03  1.180e-10
5051  7.368250085860e-01  7.368250085160e-01  -7.000e-11  -4.014638984520e-01  -4.014638986420e-01  -1.900e-10
5052  3.800000000000e+01  3.800000000000e+01  0.000e+00  2.200000000000e+01  2.200000000000e+01  0.000e+00
5053  -1.766643619940e-01  -1.766649397300e-01  -5.777e-07  9.802072849960e-01  9.802071808690e-01  -1.041e-07
5054  6.148382668000e-03  6.148382664000e-03  -4.000e-12  3.714362364000e-03  3.714362371000e-03  7.000e-12
5055  8.540077800000e-03  8.540077803000e-03  3.000e-12  -2.021491422000e-02  -2.021491421500e-02  5.000e-12
5056  -3.464400000000e-08  -3.464300000000e-08  1.000e-12  1.830900000000e-08  1.830600000000e-08  -3.000e-12
5057  -1.741529769300e-02  -1.741530077100e-02  -3.078e-09  5.229811512000e-03  5.229801252000e-03  -1.026e-08
5058  5.283949739700e-02  5.283949747100e-02  7.400e-11  -7.186655000650e-01  -7.186655000670e-01  -2.000e-12
5059  -6.761738463910e-01  -6.761738463890e-01  2.000e-12  4.763226919400e-02  4.763226913700e-02  -5.700e-11
5060  -4.603220000000e-07  -4.603240000000e-07  -2.000e-12  3.315950000000e-07  3.315970000000e-07  2.000e-12
5061  7.498798100000e-04  7.498783440000e-04  -1.466e-09  2.487435440000e-03  2.487435884000e-03  4.440e-10
5062  2.721429013370e-01  2.721429013350e-01  -2.000e-12  1.971170855200e-02  1.971170851400e-02  -3.800e-11
5063  2.089217747400e-02  2.089217751300e-02  3.900e-11  2.920574767160e-01  2.920574766980e-01  -1.800e-11
5064  2.931535353690e-01  2.931535354610e-01  9.200e-11  -6.850134861550e-01  -6.850134861750e-01  -2.000e-11
5065  -4.891703229000e-03  -4.891702815000e-03  4.140e-10  -7.132761500000e-04  -7.132790320000e-04  -2.882e-09
5066  -2.534163574420e-01  -2.534163573790e-01  6.300e-11  4.531447726450e-01  4.531447726300e-01  -1.500e-11
5067  -5.202080861380e-01  -5.202080861610e-01  -2.300e-11  -1.994916136900e-01  -1.994916136240e-01  6.600e-11
5068  -2.607917135300e-01  -2.607917135850e-01  -5.500e-11  -2.921044115470e-01  -2.921044115540e-01  -7.000e-12
5069  3.800000000000e+01  3.800000000000e+01  0.000e+00  3.400000000000e+01  3.400000000000e+01  0.000e+00
5070  7.623924452820e-01  7.623920686570e-01  -3.766e-07  6.389975181740e-01  6.389979675290e-01  4.494e-07
5071  2.984543050200e-02  2.984543049900e-02  -3.000e-12  -1.661959473400e-02  -1.661959473600e-02  -2.000e-12
